question_id,ans_id,cnt,label
18273018,15192,37,0
18273018,29166,38,0
18273018,54257,39,0
18273018,24572,40,0
18273018,104498,41,0
18273018,20339,42,0
18273018,5789,43,0
18273018,46007,44,0
18273018,55493,45,0
18273018,15728,46,0
18273018,30015,47,0
18273018,12240,48,0
18273018,37896,49,0
18273018,101119,50,0
18273018,108133,51,0
18273018,72045,52,0
18273018,97339,53,0
18273018,56122,54,0
18273018,112122,55,0
18273018,65028,56,0
18273018,72855,57,0
18273018,3361,58,0
18273018,38120,59,0
18273018,105292,60,0
18273018,7821,61,0
18273018,90238,62,0
18273018,57770,63,0
18273018,86237,64,0
18273018,111222,65,0
18273018,36707,66,0
18273018,83741,67,0
18273018,56771,68,0
18273018,88080,69,0
18273018,31436,70,0
18273018,65525,71,0
18273018,45536,72,0
18273018,11752,73,0
18273018,15642,74,0
18273018,77006,75,0
18273018,32230,76,0
18273018,65660,77,0
18273018,22809,78,0
18273018,101281,79,0
18273018,863,80,0
18273018,79424,81,0
18273018,30027,82,0
18273018,41903,83,0
18273018,14008,84,0
18273018,7493,85,0
18273018,70525,86,0
18273018,23580,87,0
18273018,84756,88,0
18273018,83070,89,0
18273018,40583,90,0
18273018,9972,91,0
18273018,12297,92,0
18273018,67792,93,0
18273018,5576,94,0
18273018,76173,95,0
18273018,72847,96,0
18273018,8124,97,0
18273018,21507,98,0
18273018,12655,99,0
45876249,75043,0,1
45876249,93022,1,0
45876249,44346,2,0
45876249,23289,3,0
45876249,55822,4,0
45876249,57672,5,0
45876249,64748,6,0
45876249,16561,7,0
45876249,46884,8,0
45876249,93046,9,0
45876249,24270,10,0
45876249,37128,11,0
45876249,17286,12,0
45876249,53331,13,0
45876249,97150,14,0
45876249,36574,15,0
45876249,111836,16,0
45876249,40714,17,0
45876249,5284,18,0
45876249,112729,19,0
45876249,83294,20,0
45876249,58405,21,0
45876249,20585,22,0
45876249,61308,23,0
45876249,100183,24,0
45876249,13737,25,0
45876249,9423,26,0
45876249,50952,27,0
45876249,88749,28,0
45876249,49197,29,0
45876249,75742,30,0
45876249,76258,31,0
45876249,6544,32,0
45876249,87501,33,0
45876249,1034,34,0
45876249,8651,35,0
45876249,15867,36,0
45876249,107260,37,0
45876249,60949,38,0
45876249,107969,39,0
45876249,82131,40,0
45876249,56967,41,0
45876249,44964,42,0
45876249,85640,43,0
45876249,49765,44,0
45876249,52043,45,0
45876249,87617,46,0
45876249,84598,47,0
45876249,2820,48,0
45876249,35402,49,0
45876249,101931,50,0
45876249,24104,51,0
45876249,24663,52,0
45876249,30579,53,0
45876249,105335,54,0
45876249,88475,55,0
45876249,20461,56,0
45876249,7827,57,0
45876249,110718,58,0
45876249,80163,59,0
45876249,85275,60,0
45876249,60413,61,0
45876249,9693,62,0
45876249,99959,63,0
45876249,3989,64,0
45876249,56792,65,0
45876249,85579,66,0
45876249,32048,67,0
45876249,16903,68,0
45876249,51161,69,0
45876249,93274,70,0
45876249,13300,71,0
45876249,59220,72,0
45876249,54644,73,0
45876249,76350,74,0
45876249,8380,75,0
45876249,74939,76,0
45876249,52807,77,0
45876249,6079,78,0
45876249,58080,79,0
45876249,95931,80,0
45876249,89266,81,0
45876249,22666,82,0
45876249,49084,83,0
45876249,71331,84,0
45876249,109034,85,0
45876249,69577,86,0
45876249,73768,87,0
45876249,85160,88,0
45876249,902,89,0
45876249,47550,90,0
45876249,100891,91,0
45876249,69006,92,0
45876249,75699,93,0
45876249,111304,94,0
45876249,84362,95,0
45876249,35852,96,0
45876249,44044,97,0
45876249,32124,98,0
45876249,93094,99,0
5032664,30492,0,1
5032664,104129,1,0
5032664,9172,2,0
5032664,10179,3,0
5032664,7940,4,0
5032664,79687,5,0
5032664,10833,6,0
5032664,35281,7,0
5032664,93689,8,0
5032664,27021,9,0
5032664,110460,10,0
5032664,74806,11,0
5032664,72872,12,0
5032664,107510,13,0
5032664,18223,14,0
5032664,85884,15,0
5032664,71566,16,0
5032664,81683,17,0
5032664,101810,18,0
5032664,52002,19,0
5032664,7001,20,0
5032664,8051,21,0
5032664,70673,22,0
5032664,27138,23,0
5032664,28466,24,0
5032664,64340,25,0
5032664,81496,26,0
5032664,86084,27,0
5032664,17428,28,0
5032664,97862,29,0
5032664,21722,30,0
5032664,21343,31,0
5032664,90213,32,0
5032664,27474,33,0
5032664,55211,34,0
5032664,71363,35,0
5032664,65217,36,0
5032664,3948,37,0
5032664,73337,38,0
5032664,12134,39,0
5032664,20090,40,0
5032664,16829,41,0
5032664,44188,42,0
5032664,46565,43,0
5032664,77105,44,0
5032664,10301,45,0
5032664,40134,46,0
5032664,27143,47,0
5032664,58149,48,0
5032664,36859,49,0
5032664,4253,50,0
5032664,77330,51,0
5032664,58486,52,0
5032664,55473,53,0
5032664,108015,54,0
5032664,49020,55,0
5032664,18508,56,0
5032664,102021,57,0
5032664,814,58,0
5032664,26267,59,0
5032664,7274,60,0
5032664,45364,61,0
5032664,85745,62,0
5032664,103577,63,0
5032664,105728,64,0
5032664,89803,65,0
5032664,20295,66,0
5032664,55413,67,0
5032664,60518,68,0
5032664,84807,69,0
5032664,95920,70,0
5032664,11112,71,0
5032664,47420,72,0
5032664,98686,73,0
5032664,45606,74,0
5032664,3656,75,0
5032664,87780,76,0
5032664,14060,77,0
5032664,82061,78,0
5032664,35988,79,0
5032664,106514,80,0
5032664,92570,81,0
5032664,79140,82,0
5032664,24678,83,0
5032664,32484,84,0
5032664,3132,85,0
5032664,50194,86,0
5032664,9682,87,0
5032664,65935,88,0
5032664,45888,89,0
5032664,34701,90,0
5032664,100878,91,0
5032664,46264,92,0
5032664,80757,93,0
5032664,9997,94,0
5032664,109858,95,0
5032664,62971,96,0
5032664,60379,97,0
5032664,86028,98,0
5032664,10182,99,0
10282389,24249,0,1
10282389,24250,1,1
10282389,24251,2,1
10282389,95605,3,0
10282389,34213,4,0
10282389,39677,5,0
10282389,97006,6,0
10282389,9901,7,0
10282389,88639,8,0
10282389,70271,9,0
10282389,48070,10,0
10282389,85420,11,0
10282389,1551,12,0
10282389,67557,13,0
10282389,25798,14,0
10282389,24184,15,0
10282389,101083,16,0
10282389,22897,17,0
10282389,84989,18,0
10282389,85011,19,0
10282389,55315,20,0
10282389,29784,21,0
10282389,98791,22,0
10282389,1031,23,0
10282389,1745,24,0
10282389,96714,25,0
10282389,9579,26,0
10282389,13059,27,0
10282389,12824,28,0
10282389,6260,29,0
10282389,60878,30,0
10282389,73635,31,0
10282389,38793,32,0
10282389,54630,33,0
10282389,102535,34,0
10282389,19170,35,0
10282389,109358,36,0
10282389,6104,37,0
10282389,107058,38,0
10282389,101728,39,0
10282389,41475,40,0
10282389,97241,41,0
10282389,80948,42,0
10282389,20312,43,0
10282389,45593,44,0
10282389,107336,45,0
10282389,23682,46,0
10282389,77191,47,0
10282389,43140,48,0
10282389,22037,49,0
10282389,108384,50,0
10282389,79685,51,0
10282389,67916,52,0
10282389,86350,53,0
10282389,40499,54,0
10282389,87930,55,0
10282389,46899,56,0
10282389,6150,57,0
10282389,81225,58,0
10282389,22008,59,0
10282389,75348,60,0
10282389,42159,61,0
10282389,17535,62,0
10282389,26657,63,0
10282389,2068,64,0
10282389,79247,65,0
10282389,44393,66,0
10282389,38971,67,0
10282389,21973,68,0
10282389,42606,69,0
10282389,126,70,0
10282389,20114,71,0
10282389,38501,72,0
10282389,104111,73,0
10282389,40081,74,0
10282389,69270,75,0
10282389,87343,76,0
10282389,57461,77,0
10282389,62648,78,0
10282389,2977,79,0
10282389,98667,80,0
10282389,97789,81,0
10282389,29152,82,0
10282389,46490,83,0
10282389,68622,84,0
10282389,64414,85,0
10282389,108879,86,0
10282389,5549,87,0
10282389,108176,88,0
10282389,18212,89,0
10282389,90294,90,0
10282389,67341,91,0
10282389,6401,92,0
10282389,77997,93,0
10282389,106820,94,0
10282389,60596,95,0
10282389,25781,96,0
10282389,40412,97,0
10282389,51540,98,0
10282389,100330,99,0
60917641,13745,0,1
60917641,26801,1,0
60917641,77276,2,0
60917641,106814,3,0
60917641,108350,4,0
60917641,3891,5,0
60917641,100447,6,0
60917641,63379,7,0
60917641,13285,8,0
60917641,62622,9,0
60917641,110871,10,0
60917641,33250,11,0
60917641,98291,12,0
60917641,75805,13,0
60917641,3488,14,0
60917641,28348,15,0
60917641,18742,16,0
60917641,27087,17,0
60917641,3479,18,0
60917641,14214,19,0
60917641,55613,20,0
60917641,11416,21,0
60917641,10550,22,0
60917641,90618,23,0
60917641,37099,24,0
60917641,109198,25,0
60917641,40815,26,0
60917641,4343,27,0
60917641,111433,28,0
60917641,99461,29,0
60917641,90494,30,0
60917641,94406,31,0
60917641,65939,32,0
60917641,79690,33,0
60917641,5664,34,0
60917641,50533,35,0
60917641,46954,36,0
60917641,87505,37,0
60917641,75152,38,0
60917641,8969,39,0
60917641,102899,40,0
60917641,88347,41,0
60917641,38104,42,0
60917641,50257,43,0
60917641,632,44,0
60917641,84,45,0
60917641,240,46,0
60917641,37328,47,0
60917641,19946,48,0
60917641,89804,49,0
60917641,17200,50,0
60917641,107142,51,0
60917641,1197,52,0
60917641,42088,53,0
60917641,18878,54,0
60917641,95792,55,0
60917641,85356,56,0
60917641,82817,57,0
60917641,69675,58,0
60917641,52188,59,0
60917641,45509,60,0
60917641,47705,61,0
60917641,52547,62,0
60917641,61122,63,0
60917641,13288,64,0
60917641,112093,65,0
60917641,109531,66,0
60917641,69210,67,0
60917641,22691,68,0
60917641,112738,69,0
60917641,85493,70,0
60917641,100126,71,0
60917641,7232,72,0
60917641,100488,73,0
60917641,54443,74,0
60917641,26256,75,0
60917641,77384,76,0
60917641,110441,77,0
60917641,66439,78,0
60917641,54168,79,0
60917641,102827,80,0
60917641,48214,81,0
60917641,88899,82,0
60917641,29052,83,0
60917641,73949,84,0
60917641,71808,85,0
60917641,66946,86,0
60917641,53278,87,0
60917641,81956,88,0
60917641,92462,89,0
60917641,32444,90,0
60917641,74091,91,0
60917641,38482,92,0
60917641,82350,93,0
60917641,23934,94,0
60917641,87,95,0
60917641,90174,96,0
60917641,59569,97,0
60917641,35696,98,0
60917641,47424,99,0
38151121,35664,0,1
38151121,99448,1,0
38151121,26217,2,0
38151121,98937,3,0
38151121,60560,4,0
38151121,37050,5,0
38151121,89545,6,0
38151121,107704,7,0
38151121,98362,8,0
38151121,52601,9,0
38151121,3960,10,0
38151121,17581,11,0
38151121,18163,12,0
38151121,91310,13,0
38151121,70100,14,0
38151121,27753,15,0
38151121,48667,16,0
38151121,37698,17,0
38151121,59731,18,0
38151121,3261,19,0
38151121,103675,20,0
38151121,53832,21,0
38151121,77477,22,0
38151121,72445,23,0
38151121,72791,24,0
38151121,18903,25,0
38151121,67868,26,0
38151121,107092,27,0
38151121,104908,28,0
38151121,17411,29,0
38151121,103296,30,0
38151121,79625,31,0
38151121,82461,32,0
38151121,27203,33,0
38151121,55713,34,0
38151121,92270,35,0
38151121,53108,36,0
38151121,100901,37,0
38151121,34079,38,0
38151121,73812,39,0
38151121,111909,40,0
38151121,97976,41,0
38151121,84771,42,0
38151121,101015,43,0
38151121,95338,44,0
38151121,102888,45,0
38151121,111097,46,0
38151121,63480,47,0
38151121,69737,48,0
38151121,87617,49,0
38151121,38687,50,0
38151121,21576,51,0
38151121,13086,52,0
38151121,91752,53,0
38151121,50705,54,0
38151121,84150,55,0
38151121,99838,56,0
38151121,21091,57,0
38151121,28482,58,0
38151121,21469,59,0
38151121,82684,60,0
38151121,28090,61,0
38151121,46440,62,0
38151121,25191,63,0
38151121,100048,64,0
38151121,56209,65,0
38151121,50286,66,0
38151121,21617,67,0
38151121,105674,68,0
38151121,97384,69,0
38151121,112003,70,0
38151121,80296,71,0
38151121,103293,72,0
38151121,95116,73,0
38151121,104892,74,0
38151121,23547,75,0
38151121,100429,76,0
38151121,6381,77,0
38151121,70466,78,0
38151121,110968,79,0
38151121,103740,80,0
38151121,104563,81,0
38151121,110365,82,0
38151121,100480,83,0
38151121,65419,84,0
38151121,81164,85,0
38151121,15644,86,0
38151121,108599,87,0
38151121,16620,88,0
38151121,87732,89,0
38151121,19066,90,0
38151121,60394,91,0
38151121,5487,92,0
38151121,61622,93,0
38151121,79856,94,0
38151121,24594,95,0
38151121,83520,96,0
38151121,98936,97,0
38151121,11537,98,0
38151121,31449,99,0
5826690,49184,0,1
5826690,49185,1,1
5826690,110935,2,0
5826690,77712,3,0
5826690,30610,4,0
5826690,80533,5,0
5826690,79030,6,0
5826690,108350,7,0
5826690,33616,8,0
5826690,80258,9,0
5826690,106411,10,0
5826690,7213,11,0
5826690,10588,12,0
5826690,31617,13,0
5826690,36504,14,0
5826690,61175,15,0
5826690,104604,16,0
5826690,95474,17,0
5826690,37385,18,0
5826690,47611,19,0
5826690,4907,20,0
5826690,66841,21,0
5826690,66180,22,0
5826690,23894,23,0
5826690,53611,24,0
5826690,38260,25,0
5826690,111372,26,0
5826690,44837,27,0
5826690,69357,28,0
5826690,100675,29,0
5826690,43221,30,0
5826690,89629,31,0
5826690,101694,32,0
5826690,92386,33,0
5826690,99422,34,0
5826690,44041,35,0
5826690,4964,36,0
5826690,43008,37,0
5826690,40549,38,0
5826690,33243,39,0
5826690,8444,40,0
5826690,42828,41,0
5826690,25883,42,0
5826690,2626,43,0
5826690,104534,44,0
5826690,109177,45,0
5826690,61993,46,0
5826690,346,47,0
5826690,50801,48,0
5826690,61191,49,0
5826690,27828,50,0
5826690,74018,51,0
5826690,96187,52,0
5826690,777,53,0
5826690,78756,54,0
5826690,28074,55,0
5826690,84071,56,0
5826690,41919,57,0
5826690,91106,58,0
5826690,9208,59,0
5826690,69969,60,0
5826690,95125,61,0
5826690,99792,62,0
5826690,30607,63,0
5826690,57836,64,0
5826690,36440,65,0
5826690,97489,66,0
5826690,88818,67,0
5826690,34771,68,0
5826690,106118,69,0
5826690,111527,70,0
5826690,52770,71,0
5826690,22289,72,0
5826690,84490,73,0
5826690,39565,74,0
5826690,36449,75,0
5826690,5643,76,0
5826690,10724,77,0
5826690,102067,78,0
5826690,88768,79,0
5826690,60386,80,0
5826690,3098,81,0
5826690,13124,82,0
5826690,61305,83,0
5826690,31599,84,0
5826690,3643,85,0
5826690,19619,86,0
5826690,71031,87,0
5826690,5682,88,0
5826690,2413,89,0
5826690,91085,90,0
5826690,26454,91,0
5826690,100131,92,0
5826690,95348,93,0
5826690,1115,94,0
5826690,98941,95,0
5826690,18577,96,0
5826690,6876,97,0
5826690,76812,98,0
5826690,91161,99,0
22220919,88327,0,1
22220919,63392,1,0
22220919,50511,2,0
22220919,85499,3,0
22220919,104958,4,0
22220919,45932,5,0
22220919,11529,6,0
22220919,8248,7,0
22220919,69088,8,0
22220919,111641,9,0
22220919,34151,10,0
22220919,56673,11,0
22220919,9727,12,0
22220919,106189,13,0
22220919,101396,14,0
22220919,21460,15,0
22220919,102042,16,0
22220919,10510,17,0
22220919,28869,18,0
22220919,2234,19,0
22220919,25399,20,0
22220919,77357,21,0
22220919,39824,22,0
22220919,46622,23,0
22220919,19436,24,0
22220919,47263,25,0
22220919,4745,26,0
22220919,14155,27,0
22220919,106737,28,0
22220919,47879,29,0
22220919,2648,30,0
22220919,47008,31,0
22220919,78934,32,0
22220919,32167,33,0
22220919,45249,34,0
22220919,21016,35,0
22220919,86030,36,0
22220919,50505,37,0
22220919,15777,38,0
22220919,84881,39,0
22220919,47993,40,0
22220919,36880,41,0
22220919,3143,42,0
22220919,14159,43,0
22220919,107825,44,0
22220919,47449,45,0
22220919,15747,46,0
22220919,8187,47,0
22220919,74682,48,0
22220919,61376,49,0
22220919,48184,50,0
22220919,80909,51,0
22220919,67171,52,0
22220919,94246,53,0
22220919,87099,54,0
22220919,103759,55,0
22220919,79713,56,0
22220919,93600,57,0
22220919,103323,58,0
22220919,62856,59,0
22220919,17458,60,0
22220919,35236,61,0
22220919,51824,62,0
22220919,27660,63,0
22220919,91923,64,0
22220919,20441,65,0
22220919,86248,66,0
22220919,86012,67,0
22220919,49105,68,0
22220919,79201,69,0
22220919,58171,70,0
22220919,13307,71,0
22220919,42430,72,0
22220919,111180,73,0
22220919,45516,74,0
22220919,108043,75,0
22220919,22266,76,0
22220919,66993,77,0
22220919,12806,78,0
22220919,101310,79,0
22220919,88273,80,0
22220919,105981,81,0
22220919,30373,82,0
22220919,37388,83,0
22220919,62219,84,0
22220919,49426,85,0
22220919,96831,86,0
22220919,90288,87,0
22220919,61242,88,0
22220919,91670,89,0
22220919,64165,90,0
22220919,79395,91,0
22220919,89592,92,0
22220919,28974,93,0
22220919,14824,94,0
22220919,53118,95,0
22220919,112300,96,0
22220919,111557,97,0
22220919,42251,98,0
22220919,112280,99,0
56779625,21855,0,1
56779625,21856,1,1
56779625,103276,2,0
56779625,28191,3,0
56779625,9383,4,0
56779625,109788,5,0
56779625,57140,6,0
56779625,3775,7,0
56779625,104910,8,0
56779625,53032,9,0
56779625,18168,10,0
56779625,20620,11,0
56779625,80413,12,0
56779625,11364,13,0
56779625,52796,14,0
56779625,65769,15,0
56779625,67730,16,0
56779625,43348,17,0
56779625,22562,18,0
56779625,82377,19,0
56779625,40447,20,0
56779625,90306,21,0
56779625,82828,22,0
56779625,37251,23,0
56779625,68556,24,0
56779625,32165,25,0
56779625,64905,26,0
56779625,18592,27,0
56779625,106598,28,0
56779625,86722,29,0
56779625,20477,30,0
56779625,85174,31,0
56779625,54226,32,0
56779625,96320,33,0
56779625,2633,34,0
56779625,18848,35,0
56779625,109566,36,0
56779625,109990,37,0
56779625,58952,38,0
56779625,87990,39,0
56779625,59820,40,0
56779625,14452,41,0
56779625,47406,42,0
56779625,95485,43,0
56779625,92277,44,0
56779625,32518,45,0
56779625,37964,46,0
56779625,40107,47,0
56779625,79528,48,0
56779625,103286,49,0
56779625,98047,50,0
56779625,82262,51,0
56779625,42012,52,0
56779625,46913,53,0
56779625,75965,54,0
56779625,11877,55,0
56779625,110185,56,0
56779625,104116,57,0
56779625,14169,58,0
56779625,97040,59,0
56779625,3982,60,0
56779625,96124,61,0
56779625,26455,62,0
56779625,24680,63,0
56779625,14968,64,0
56779625,6415,65,0
56779625,77298,66,0
56779625,83792,67,0
56779625,101147,68,0
56779625,64046,69,0
56779625,87682,70,0
56779625,4222,71,0
56779625,35190,72,0
56779625,43491,73,0
56779625,38412,74,0
56779625,21501,75,0
56779625,67831,76,0
56779625,108883,77,0
56779625,60775,78,0
56779625,48549,79,0
56779625,19739,80,0
56779625,104248,81,0
56779625,26765,82,0
56779625,57963,83,0
56779625,60330,84,0
56779625,46790,85,0
56779625,105164,86,0
56779625,96030,87,0
56779625,38334,88,0
56779625,110683,89,0
56779625,84945,90,0
56779625,3165,91,0
56779625,110813,92,0
56779625,84108,93,0
56779625,5456,94,0
56779625,55166,95,0
56779625,86601,96,0
56779625,16440,97,0
56779625,29753,98,0
56779625,77638,99,0
68789685,18957,0,1
68789685,18958,1,1
68789685,18959,2,1
68789685,18960,3,1
68789685,18961,4,1
68789685,18962,5,1
68789685,40020,6,0
68789685,68728,7,0
68789685,48384,8,0
68789685,84906,9,0
68789685,51352,10,0
68789685,110875,11,0
68789685,79084,12,0
68789685,19726,13,0
68789685,22781,14,0
68789685,74663,15,0
68789685,17120,16,0
68789685,45355,17,0
68789685,22758,18,0
68789685,90242,19,0
68789685,29859,20,0
68789685,105762,21,0
68789685,26804,22,0
68789685,104882,23,0
68789685,93203,24,0
68789685,28515,25,0
68789685,91311,26,0
68789685,50274,27,0
68789685,61984,28,0
68789685,92134,29,0
68789685,80305,30,0
68789685,90788,31,0
68789685,85075,32,0
68789685,109162,33,0
68789685,35425,34,0
68789685,45105,35,0
68789685,63954,36,0
68789685,92000,37,0
68789685,13742,38,0
68789685,100768,39,0
68789685,18422,40,0
68789685,58319,41,0
68789685,51160,42,0
68789685,104821,43,0
68789685,62797,44,0
68789685,61378,45,0
68789685,21295,46,0
68789685,110004,47,0
68789685,101743,48,0
68789685,96023,49,0
68789685,104240,50,0
68789685,101756,51,0
68789685,15912,52,0
68789685,91608,53,0
68789685,107752,54,0
68789685,8402,55,0
68789685,54573,56,0
68789685,46343,57,0
68789685,41699,58,0
68789685,80172,59,0
68789685,111369,60,0
68789685,15235,61,0
68789685,109802,62,0
68789685,4270,63,0
68789685,11568,64,0
68789685,67974,65,0
68789685,59641,66,0
68789685,76135,67,0
68789685,69299,68,0
68789685,48594,69,0
68789685,5570,70,0
68789685,47484,71,0
68789685,4680,72,0
68789685,89349,73,0
68789685,89088,74,0
68789685,33245,75,0
68789685,80970,76,0
68789685,78752,77,0
68789685,9738,78,0
68789685,110847,79,0
68789685,273,80,0
68789685,21041,81,0
68789685,33080,82,0
68789685,91073,83,0
68789685,61799,84,0
68789685,37361,85,0
68789685,28656,86,0
68789685,51348,87,0
68789685,49956,88,0
68789685,78165,89,0
68789685,7165,90,0
68789685,104842,91,0
68789685,60372,92,0
68789685,4469,93,0
68789685,29116,94,0
68789685,101318,95,0
68789685,72650,96,0
68789685,109385,97,0
68789685,55664,98,0
68789685,16236,99,0
9823330,76830,0,1
9823330,76831,1,1
9823330,76832,2,1
9823330,76833,3,1
9823330,7440,4,0
9823330,31786,5,0
9823330,6839,6,0
9823330,68515,7,0
9823330,72059,8,0
9823330,92859,9,0
9823330,30479,10,0
9823330,5902,11,0
9823330,42922,12,0
9823330,28568,13,0
9823330,17661,14,0
9823330,2772,15,0
9823330,6494,16,0
9823330,19345,17,0
9823330,48417,18,0
9823330,32933,19,0
9823330,16365,20,0
9823330,111996,21,0
9823330,102798,22,0
9823330,23382,23,0
9823330,4839,24,0
9823330,60885,25,0
9823330,13879,26,0
9823330,2231,27,0
9823330,8479,28,0
9823330,47534,29,0
9823330,16827,30,0
9823330,52668,31,0
9823330,56376,32,0
9823330,52967,33,0
9823330,98373,34,0
9823330,63267,35,0
9823330,38757,36,0
9823330,64495,37,0
9823330,6563,38,0
9823330,50689,39,0
9823330,100825,40,0
9823330,60101,41,0
9823330,65661,42,0
9823330,74441,43,0
9823330,5562,44,0
9823330,108521,45,0
9823330,108324,46,0
9823330,112505,47,0
9823330,112200,48,0
9823330,33411,49,0
9823330,47277,50,0
9823330,93986,51,0
9823330,80576,52,0
